,clustering_coefficient_std,clustering_coefficient_max,inside_weights_25,outside_weight_ratio,inside_weights,inside_weights_75,clustering_coefficient_25,size,degree_max,pageranks_50,inside_edges,pageranks_mean,pageranks_75,clustering_coefficient_50,subgraph_clustering_coeff,clustering_coeff_mean,degree_50,degree_75,inside_weight_ratio,inside_weights_50,degree_std,clustering_coefficient_75,outside_edges,pageranks_std,degree_mean,density,pageranks_max,cohesion,degree_25,pageranks_25,unlinked,outside_weights,inside_weights_mean,inside_weights_std,prediction
0,0.698727420505,0.576021798365,0.0128205128205,0.360602908685,1.0,0.0666666666667,0.166666666667,0.785357737105,0.576021798365,0.202470888487,0.73138795361,0.922502452787,0.400929826329,0.25,0.736167726272,0.753483790359,0.25,0.441964285714,0.639397091315,0.031007751938,0.698727420505,0.441964285714,0.846144445802,0.674844549493,0.753483790359,0.00844244538356,0.621176239147,0.101940499869,0.166666666667,0.0801907189441,0.991557554616,0.898782508465,0.105448554059,0.29156991627,growth
1,0.315977342364,0.170572207084,0.00641025641026,0.197441637239,0.906152787902,0.0388888888889,0.166666666667,1.0,0.170572207084,0.287933760754,1.0,0.59537075947,0.42983407226,0.296875,0.546062806944,0.553887926354,0.296875,0.448660714286,0.802558362761,0.0193798449612,0.315977342364,0.448660714286,0.456800684346,0.258141818591,0.553887926354,0.0,0.193186123718,0.264910206325,0.166666666667,0.134896358762,1.0,0.390317700454,0.0620512627222,0.181786263942,growth
2,0.810370499283,0.945504087193,0.0128205128205,0.470269079566,0.686108230753,0.05,0.133333333333,0.715474209651,0.945504087193,0.233029368011,0.668287816436,0.871798831174,0.459532828934,0.328125,0.690687240935,0.898421198284,0.328125,0.589285714286,0.529730920434,0.0232558139535,0.810370499283,0.589285714286,0.901625320787,0.640409218737,0.898421198284,0.0138855577506,0.864184849027,0.0867862669883,0.133333333333,0.0743822898583,0.986114442249,0.933322126968,0.0733867481047,0.169323153423,growth
3,0.730168070504,0.526430517711,0.0128205128205,0.450519863859,0.790627598739,0.0583333333333,0.233333333333,0.620632279534,0.526430517711,0.270247539096,0.638608305275,0.977097825244,0.552036271742,0.390625,0.69130450006,1.0,0.390625,0.671875,0.549480136141,0.0271317829457,0.730168070504,0.671875,1.0,0.538280679513,1.0,0.0299396042163,0.416114290831,0.0741626129307,0.233333333333,0.103489060117,0.970060395784,1.0,0.0932812502364,0.240757491567,growth
4,0.709166174504,0.499727520436,0.0128205128205,0.413630858861,0.79623317557,0.0694444444444,0.141666666667,0.603993344426,0.499727520436,0.320215382809,0.570644718793,1.0,0.535361050959,0.375,0.708220443542,0.894331786165,0.375,0.595982142857,0.586369141139,0.031007751938,0.709166174504,0.595982142857,0.787486251986,0.594731653262,0.894331786165,0.0256207756211,0.437090649355,0.0847519002398,0.141666666667,0.0747135452225,0.974379224379,0.877626491847,0.108079253321,0.265599882256,growth
5,0.604598825141,0.469209809264,0.0128205128205,0.453126002352,0.726240464873,0.0694444444444,0.2,0.584026622296,0.469209809264,0.301709796911,0.468512283327,0.917303511313,0.401052667385,0.3125,0.660268829031,0.76988145578,0.3125,0.473214285714,0.546873997648,0.031007751938,0.604598825141,0.473214285714,0.820603690578,0.5191745969,0.76988145578,0.0168590852849,0.318543341012,0.0658422356981,0.2,0.109340048179,0.983140914715,0.927454794323,0.122634875266,0.359031077112,growth
6,0.823959708278,0.561852861035,0.0128205128205,0.664969170175,0.239392010513,0.0722222222222,0.166666666667,0.334442595674,0.561852861035,0.181541539032,0.167227833895,0.964770539888,0.377444652505,0.21875,0.724063642272,0.917357147898,0.21875,0.493303571429,0.335030829825,0.031007751938,0.823959708278,0.493303571429,0.6017353049,0.651833111327,0.917357147898,0.0217736904754,0.534661300327,0.0298060268878,0.166666666667,0.0626060187772,0.978226309525,0.675191508777,0.111369893851,0.298899037151,growth
7,0.346687624261,0.230517711172,0.0128205128205,0.435813008874,0.25860086445,0.0388888888889,0.0666666666667,0.502495840266,0.230517711172,0.188610326241,0.309265494451,0.488255571224,0.350600885298,0.21875,0.613347356686,0.514263627667,0.21875,0.401785714286,0.564186991126,0.0193798449612,0.346687624261,0.401785714286,0.361114505683,0.246443767112,0.514263627667,0.00992909134691,0.210155730992,0.100989800181,0.0666666666667,0.0511511859144,0.990070908653,0.309735930008,0.0554332277671,0.154078258898,growth
8,0.462800861763,0.344414168937,0.0128205128205,0.498624994257,0.262522714906,0.0527777777778,0.1,0.400998336106,0.344414168937,0.194204644007,0.235191420377,0.646622970826,0.324999067342,0.2109375,0.658865869399,0.562686172346,0.2109375,0.330357142857,0.501375005743,0.0232558139535,0.462800861763,0.330357142857,0.40119760479,0.401285961958,0.562686172346,0.0205439110998,0.325445481343,0.0677507165128,0.1,0.0472916503094,0.9794560889,0.396249069471,0.0817587209302,0.184864723599,growth
9,0.397419303915,0.182016348774,0.0128205128205,0.382773965273,0.257420202663,0.0611111111111,0.166666666667,0.34608985025,0.182016348774,0.233231854126,0.22085048011,0.598583968134,0.32995703602,0.296875,0.657076986865,0.590657755199,0.296875,0.383928571429,0.617226034727,0.031007751938,0.397419303915,0.383928571429,0.267505804717,0.293169117923,0.590657755199,0.0376391520271,0.132057521632,0.0972157584832,0.166666666667,0.102681329119,0.962360847973,0.252263285546,0.0863971633066,0.183090690823,growth
